# case	version	ecc	dataCodewordsHex	finalCodewordsHex
75	22	1	40250416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	404706e7424242466637925797111111112546e64606060757f747d60246ecececec0496f7f2e697062622573606521111111116e64607f23296960706861605ececececc6728646070737e6469616e6261111111196069686064647728642964216ecececec3627e652968657065292e2072611111111529272063752269606c2070626ecececec07060726470757e2860776969711111111768646f657573206f776f73642ecececec1757f2f626360686428656b60711111111322206b25752f7570657c69676ecececec0607460632062222464642e697111111112636f38606f606061786067246ecececec5697a257f76236f7925726078211111111763706222206f6760622524607ecececec9646f6070612e7e2d60707860611111111e657e636360666061646765296ecececece6223697f62657d64686f706e61111111196065237e7f6279652522746b2ecececece6f6064666f636e606074616061111111172e2f75757b217428606829757ecececec0707222227c2460257c60736961111111146460707367296862256469657ececececf28647761707f617061786573211111111065276174646e7326637523207ecececec7606963296863307565707c2261111111157263607f6f7f2765626470716ecececec42165226e7567256c2522676e21111111107e60756327605c60706f78606ecececec66b23616068736c266f65656361111111157c286469642f206576226e2c6ecececec27065296e20407172706c607f711111111921606e60616363292d6523736ecececec07e6867297c68607071606565211111111464216c24296523636b6f64606ecececec97064206c2360786c6966246271111111126f607270252765256e6065692ecececec5662065776021706577276e606111111114206564216773236070657c786ecececec06865706e67606f7921247925711111111f6170697429736560606460622ecececec626656420746f6c616469612e011111111079642067686e742e616e605ececececec36e6068686f736c2429772761111111111977296161757960607370786ecececececb31748c01c8fe359a43e781521b7b7b7b745b841074340d983aea8f7de35fafafafab43cb959c41ad5759e6e9abbf5393939393f5687915c95871fa9c3a65064b4b4b4b4be34020f064820b2945c6563415e5e5e5ec5b13fbfc3bb766091679feb8fd3d3d3d3f7f9abbe34ffbf21771190512156565656315506b7af4407a0d4cbda9cfbfbfbfbfb08a50fdacadafd0da285b9b84d575757571c37c8a6277a7891cebcda9c652a2a2a2a5809a182d6d03e7da39bbd3ccd21212121e313cf14b33d9974bb0ed3c731a8a8a8a8fc8ec8e7527b72a42f619278acc5c5c5c5282da728a3e2c0b9a8e20d2d5eebebebeb97fdfc7eed00ed12c5b7bd8b1393939393ad511b1fba423ba53bcfd792a1040404043f83ac563ccb830d2257ca5c4227272727fa4c581ced24a64d25b979c8819a9a9a9ac239154f2fef8693abda17fca3a3a3a3a3a2b81b6552725ce05f213543a1c4c4c4c49f3ba6e09b1876ec80b156e73879797979be08c60350ab7c2b130891c4866e6e6e6e87ceb75f38d3c9f8ccbaa94050040404044514e7cb3cbf11431ff05adf3a6a6a6a6a2163dad4165147c963229abc0068686868ebb4b494371e1df0acdef6f53d7d7d7d7dae42e32a67fcc5e0ccec048be1a5a5a5a5a54c604e426385ea26ceb225eb43434343
76	23	2	40250416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	40f296068652521647e236c6061706c686373716f7963797922506e62696070646570652963632d64257475796563656460604767216e636269626970636f60696c2225726e226b6468286165706e67286f6e65742f652e736e60606065207c696460757c64227b20752f67232c2620266f642666696067652e6560622960792c24606b2c20602067757e702f75642f6f70672e696e036660606f2860606f77612762736862256926256f607c7e6ec52578616061686272216069736961707c2c206c6624692b211072757e64642575706e62646174632460707d64206860606ec76922242f30722423642f6864657078666761606765212571117070706a2060706f607f6f7962676525786b62657060596ec324636f606563697e776b257f696560627579652474676571106979762f65797426686c242e7e6c6869246e60746168632ec26263706e6063706571772073372c2f7078672769697970711565646863656468627420706f2060642365706f7e6364626ec76425717524257163606469672961706c6221227729652161196062266060622421797863705e2324656070646075705e2ece6f60696f79607064632f74736060717574646825732260611e662f6e622e776e696075657f28636920786160702c21636ec9607e272074617f2f64676260757860692529746060726c611e636070647f23207e7868757362252d606073786167626f7ec729746e676070706325242328606061616069252e686973611074786f7964626960607040652f73646e6c6d60742564252ec4646524636865637965716f70776f7524256364707e20706112276e256060717862606077627ec225e91b5ddef93a7fe19640559318bfadfe24362dd2e1d7f30a59a1db8926502a72b4894ac93af031a307b06942d4aa5c6cffa9203f7471d12a4db380518189f4b1c5443f396132624655ae4c41f3cbd5d977c93395a079f93036b2b7f43e8e125aa66476a97daba51d395eeac6ea97f9af2f81e7120b01c62459600c4b41876c90ced9508941a5e077b916dd4b28ba6d81a69c6ba3de9c10bc6e5acfd23119cc64a892a3ac811cebb203af0eceb9cf6e0772514b116cb41003c3a28b84608c2f72a51160c0cdff1e6421545907ff1fadce570da8bc29d320b05a6452050118aad7ca37b3ad993f784c95732b44e1b7443f1dafb2772796c139825adb9ab7e927458221aef4262ac4db04e197a4854addbc0f12c8282de538ef36e1540a8bac6788d050fdb1ceb76603ff8bb4bc219267d735dae4157444ebdaf02e8d00a2d1f1cbe358699e607f5b928f7f27e02de54a25680a7ff75a5cbb3f2b71a174709eb771fcb13d57d16367859f732274799aeaab82e0a2ff2c34a592d5037d597912c57566e34120df8c119bb7d0a7407890a71b961f7ddb527e1cc618e250de434d93cec95e90f3a211d2681af9a2a55ca9f5fb4e2dd47930b47c3e14306c0e41d852463ab069f5e35d83862f89d0be4293d394b1e23f1fa1878849ac912013f7a0b6770b43bdbd62a408a23a4af30f170099c329242698d6b261716059c9b7c9428541d67780a202e7147ad79d46658442e12421a55a43702ff9b3c73a936ae45317dbf95cce59eea05eb4d0287a2190ac07c3a3c28f11ce32212f50c00cfeb5d3848087e2430d429ba2dc348939218380d77351037bc8850973fb2d2ec0d54c185574e10e8ad886567894ed62a3414ec55d9344ed2c7ce6c825d4b22c0e80bd3102c8322eb0729caeea95a21af4dc17a8fd608a20da69bcbfd810030b3e256c79984632377349695f78b469599bf0a9e66fe4eef1fcf9ca326b63535b6d7c1fffff722cfc230aae091d408127b1305c01c3ae0546c9dc7731bd6b94bed54eb6b58a89ace5ef3d40874c9517168a1ff
77	26	2	40250416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	400736f66636570757f7c206c60607e2c252c29657368657367606e011ec11ec11ec254697e296520636422202f696f736060606074226865202968657ecec11ec11ec1104f24707e6065697060676623622868617866692521607065797961111ec11ec11ec1606464672f74237973616065206525732f757c206964716324657ecec11ec11ec11c67696860622064642f6e6120236072207422707f6e226e6c252321111ec11ec11ec9657e652e607965706e7420677f67606360692766207f742070507ecec11ec11ec1136427206f747e7228666072676e717f786460786067656077626261111ec11ec11ec5207062646764607165776f69766327652173657d6f72606861616ecec11ec11ec11076627168696f276422786f6465706e20692c6461656c6965626e21111ec11ec11ec765792e696360717063617b28627360636065686b6c65236e22606ecec11ec11ec11172706b2e6524632e61742c2f736f6d6f7d65757964206b60797361111ec11ec11ec329286c272078607f24606725717e79656160722e606f6963742c6ecec11ec11ec11060757060736522607969707424636e6c6469207722662e65607f71111ec11ec11ec264622164686065606f63246079696424252064606520672467636ecec11ec11ec11569707e6f252261696e7078606f64602c2061686120776074697521111ec11ec11ec762636420606f646373246f796e757860686e65206765746564606ecec11ec11ec11965697064686f69647068656373326176657420746f74786e682271111ec11ec11ece64237f6f316b2e65796527647f29632f722070616274652c70792ecec11ec11ec11e6064662a242067226e207875772e607220637c6974696069206061111ec11ec11ec96f65706060786c25706574226057276076647563782e646069686ecec11ec11ec11e6622286f60657063297360457360656465657179207721612e6571111ec11ec11ec72070617e65622270642521632f296c686560637d646079705b222ecec11ec11ec1111ec11ec11ec59654e9160ae69e7d62d33262076ae35b249673daab5944d86e9c20c06c106c106c13bd5ca9099b6ed1525c33b317e16552e061fe102cceea60eb96c34b4a8f7a8f7a8f794138cd9968540328ecbc8cb7f9914c85c2d02cc91d90e9e3bbcb8a9d69dd69dd69d6d867e1c821e0a816aa545820f5559ad8d12eae7cac3663db4534942b34db34db34d22480bcae8c24ffd55d24b5819ec8e8921517a0ea3f82b68ed9347a9a455a455a455ba343fa335d466aa65488604fb1ba6ccd9ad700567c8b344a7ed17aa2ce42ce42ce4db49ee87cf0c0ff7caa7b5e20b0066f84997bd55ae8f294d69432d391afd1afd1afdde0427050a4b94c689b43ddfb3a663cfcb633ce807c7091248c23a8eabc8abc8abc8d36d5fda9d158b893e14e776eeed4344c361d8e09c822b7a69da3528a88aa88aa88a0d970e9b4d153bdb5dc0f2f2f4fd968be93daf6f54f06ffeb85e307aa196a196a19644cb27e86fde0ff9a982b33b4d757e7845cd5eeecf0f3f1897f3c21ed4fcd4fcd4fcb07f2ac5fe75f0de9fb3b51ae9c673373ba388a93868df84f67d65525afe5afe5afefcf42706073bfe07580d0e2e160a6f2eb36ab439f2ff49c6c4ed425924fe24fe24fe8675a117bc2deaaa3853f31d94be11515e4b32c6e644a9fc352428eb664e664e664edc985d201aab9beeed4c1a3cf9d06646ca45896528c268f64980fa711ae21ae21ae2a19925d8adf135df4a4676588af84d2d2edde23b2432e801618636834cc04cc04cc0f0be11458e93f301b7376e496ae9c85f7f6e41d911a135f3b770af290f720f720f7251eb58bd2bd290599d2cd5babb0187e16a802654bfdfe8393804ac0d904b904b904b1c36d9a14af2099440246461e7905572af325e9079eb385f6cb53de8f05ff05ff05f7af3429dfc3472ad2c7b67bd9655e4478b343a0ea3f2a0c0c8f909f8caaecaaecaae687ca3d6bd6d19ea0fbb35f0e716ff0bc7ab03b805b06c752c79dd96cf0ccf0ccf0c7aa9570cf42bd7f9900c43fd89817831deb7a8b6f0af351992f7fbe01f0e1f0e1f0e812bfc6cd82003ccc4e8a0d563ed82bd9bd72f8010934d1cf0b9384c0c860c860c86a2c941397322962651e032c3f66008cb7bdd40aec5accfe844a477d8192919291929213837fdfaa6d161c449451057426b119837b1c70fe07d9cbdca8657f4a2f4a2f4a2a667be08a5815be1670ba1f6af9694110c5e181e71cbf05e3544e8db7d577d577d571f1c75b6feda316911cef7325a6cff71f57be885bc05af1cd8b387a51e261e261e26c61a0e32ed1e058ffd5ea94eb33b70fe4ae39f1184de8af515b4a74a7a497a497a49
78	26	3	40250416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e0ec	4096279622e68606425222574717e6368646227236f7c266d6275786161646620736c7071625e692e6064296f70706074257464252f7860605967606f716920652b696820606969276e204e60772f606e622062676062696070656f7363646e217224607960796e20776965706970616964606e2f6720756f6179757f676f67657f6f25706320752364206e60746573632124636c6e697270762074757f6324232e786628742e70726d6074606c692c672768647b6c20582c6967226924606467606b207060632170642076636969636868656c25606f7524696077607f7360756068686f29656062686f706421204065786e6e686525757071712560796e6768606365246428652170636428656162296060616962752724252062207763706c647e6728697965207f20657066646520657164206e29726c6373607060206860692865746422672075646e6067606f6222696f30796224606360632f696471776968636f7660657261606f70746e252b2271776620716e6a236e70796e6f69707f636574617e217f7425616465297265657860705069232570736e67206864636e6f2e74246b2522696320632560656e6860637522602523726570606423697b206f652f297720766c286c20257f6068607c646c24257f69207c606065616968626079737c2e6e6060737c206570252727732e7365776421707072262d676521646462657575666474606f736864646069627760707760633f62256c2926637070636f706e616462632227657465716465216865727373616574697f7f2e706c60606574746d68627f64297569707e0e64226ec687068793371c36521cdbd89bb78f578f75e59ce742241f0d6b0e51a368733ec92ee6ab8f7da282a20c0de0a1619e0278ad34d4048b9c1215ed05a7bde873fb5f40ffba70ce316c4b71a1a7c015e847e1c3dc43d6922e04f62560a573eaf6534576c2568a3d63073eb08b0d23518b604f3d5a91eaa77e4f4c13fdb12362222b534aee9f3202f0c41e439ba19cd67f8a19d66076adc6de3aacdf2a78df82dcb2604ec8e410b42cccd51dfb7cce8293f381763d15aee8bc2d060f36e7457bd3449f2a35dc60a09efdbfad900540a06de07d5dd04e22efc454d5a0a69310d9edc6f688b875694f84c65de9f1362b19532deffc8a7efd0608545bddd2ced5817dc3fe2c9cfbfaf62a1f172e663c23755c82aad04f9bf9aea4efc3d711faf158bc4f5326cfff6257103d1bdf31917d2af6669b15a9a5dcbc4f156ae39679ad8cca0dc935673fe0a06b57ebc0e7b7c6ae9a1993bb8e5a5e96a08d1f55d021c0e59e7131551e518191c292c4255484a3f95194daf1a43f9961d2f3b865cf603705d95d554e196997393538a44f081549a36411df227392acaba95f81422e7cdeb92f96ce71ab02326a99addeb062b1e925b57b3405aa48da6641e0706cc35d2d87bfc7192b28b5fad021eff8fd5da87d405c5323c6b2da7dd3d3bf300f50d897270e95275e804d4ba8dad86d6df5a5b84303e05eaae42c9dec5d06e2662b7257b1af1ab10c9248256e2f27ac75701b56dfa02651e5bca536db129b6c4958d904b6f2822ddd0dc99845f2cae27b4c16f88f3a164bea018800d1e3b6c279ccca3a855eb392ab623f0e9cba86b3ee74b6c9f66f6ca986fca257107d92e33b896bf6fb0d868f8b667e3ec4c6040d382173309be22d9f0fc50b6fba7a84a608dda14328793e8690bf71aaa3767a5459810583a8af6a63d7280c28efe6dee18f859405a604289eed8bb9726840296b692afa11c1da8e7f81b4eae1cb5a072e338739973db9dcdf443a8c1d42245a8df48436a0cada411086fb7a3fa2c66405d5024cb7bdf3a6f4a090b2deafb937cf765183d918ebeaf1d6ab61261acf3ca6e3d2f2b2d16f10685e6b0466a9c3604b60bd75d7d9a8b538d4d4c23ae30acd9f7afe93b26d875fab63b747d0a3136659e292932cc0930d0040018779875a241e268185fca557192d354e4c057a1ea4464716e32d52676a59139e651bc020750423ea9df369dffa0c0f4c2a35b424d119d5255807c82473fbf563e3f0a2fa85a313fa79417679756bb15d74fccb7b421d0b1b589fabf87acd5698cad0bab0f7b256e36b2da551c309435b8a95c07f3ef429abd97b2ab57ec8915d39e0ca8a2d7a763bcaea1ff6a141635b64615a88866e1206149130015fe5e3c6e8d9192db8e793036f1d204f6a6af7722091d2170494fa48ba0892059b15a5f2194123a1c0a4341f83ece9f7397072c3c6a3d8703d107d4d0968bef4efee38d22c1703be2f403859d5093ad6f08beb95a35a7e7a3bfcd186c920e0b9e84808ea47e003b654c3b22d8fa205b281944255ec38a2b8f06ef1546a67f6476a7043cda5b8998
79	29	3	40250416c6963652077617320626567696e6e696e6720746f206765742076657279207469726564206f662073697474696e672062792068657220736973746572206f6e207468652062616e6b2c20616e64206f6620686176696e67206e6f7468696e6720746f20646f3a206f6e6365206f7220747769636520736865206861642070656570656420696e746f2074686520626f6f6b2068657220736973746572207761732072656164696e672c2062757420697420686164206e6f207069637475726573206f7220636f6e766572736174696f6e7320696e2069742c2027616e6420776861742069732074686520757365206f66206120626f6f6b2c272074686f7567687420416c6963652027776974686f7574207069637475726573206f7220636f6e766572736174696f6e733f2720536f207368652077617320636f6e7369646572696e6720696e20686572206f776e206d696e64202861732077656c6c2061732073686520636f756c642c20666f722074686520686f7420646179206d61646520686572206665656c207665727920736c6565707920616e6420737475706964292c20776865746865722074686520706c656173757265206f66206d616b696e6720612064616973792d636861696e20776f756c6420626520776f727468207468652074726f75626c65206f662067657474696e6720757020616e64207069636b696e672074686520646169736965732c207768656e2073756464656e6c7920612057686974652052616262697420776974682070696e6b20657965732072616e20636c6f7365206279206865722e0ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11	4076669797e6e6f3524206074257964236467632e7365776421707072262d67652164646165792ecececececec2596574737b272a2070686260632f6075286970633f62256c2926637070636f706e6164626960611111111111104e6274646c20606369657568606e77606f746f7f2e706c60606574746d68627f6429756265786ecececececec16e692965706e6f686e7221616f73286f65686227236f7c266d6275786161646620736e6973257111111111111c69607e62216f7e652460746422206176276f70605967606f716920652b69682060696c7420722ecececececec96e6467206e6463606f2369606069642068757363646e217224607960796e207769657920726e011111111111136729706f6428652860797e6e636e206124242f6f25706320752364206e60746573632067616ececececececec52072627e206960616463772f2f60697060407e70726d6074606c692c672768647b6c21297e2111111111111110746569207f6e6f7428646c207e797322616066636969636868656c25606f752469607054606ececececececec76f24206466272220752570606664207f6c6965786e6e686525757071712560796e676768236111111111111111706068686060707060622279657c246f696372752724252062207763706c647e672868607c6ececececececec3276f657528646475626075737270286b23647360706020686069286574642267207569706f711111111111111065762220617f27657f6764247367652c252571776968636f7660657261606f70746e2469636ececececececec264207072666069606f61706571716077202264617e217f7425616465297265657860752e65211111111111111560736361696463656b232972646e65707775796320632560656e6860637522602523705b206ecececececececf6068607c646c24257f69207c606065626062711111111111111ffcf938de63443e07a03beaad8e808729da752ee57b34039a1a032c7548325c960bf21cfb48faccbcbcbcbcbcb14dc1c4d87a240fa4458e9ba8c5663c353cdd32cdbddda10dec6a35705c708ba85e99f5e80f2fcd9d9d9d9d9d9597dfc9badc91eb610930092281963ceaae75c3f15fb7c9accbe4598f5744c6cfecbe99676de686363636363634c30bc3fe4ca62af557bf29ebb143b8f9453902e3c03d70253f684f60a1f8ef89729182d77a9401616161616164c2d5166b9d09a9ece3a0ab2c8e5cc2aabe516019ab3492b3a6d88d8416d33c6295927c473d6a7272727272727403b2a9953489156513761b38e8e7657600e9fd7aea332dfd24cbb67e50185aff3d292d04a783d444444444444e91161ba8a8cfecf319b5fd7ffdfb5e3ab6e717e92173b2566c1e716c80241e20182c10cdf88172929292929299b004cfc1244e167235c25d90bc295cdb7002fa5bff46d9ef6768bb8632f0014246d63555c2217454545454545bdf59cd80bd7db87f9d20d62091dfeecf46f14e409b23b92c267e77cac8885673862ddc860f78ed1d1d1d1d1d12a208278ccfbd46e8a56a834af44effac633666624aa0418140b1298790b997f30611d57cb8dbad7d7d7d7d7d7051b028a7e848fe7dae0e181df15b7622a9b3e971efc3c170dc36fb8a6cdf4f45bac620145900d7d7d7d7d7d7dd68941c61e902836cf2be77f3e10f7917cf8c9d43473138c5393bf1b6fcd2d1a1a6601c3dbbfc42e2e2e2e2e2e1ef34ffb3116a7c362f3b9c0255d225187b1dc82635a2ee1b11ddde1f7c641616a071dbf2c71cf9d9d9d9d9d9db12077b8899fc2f145b280a6cd3327f0562e0c6e34d7ac12c6e9b038f193955a8fe9788f93ebb67c7c7c7c7c7c3f5df7a43897970ce1073d59050ed26bc7a185c5d9568e817535cb0bb31b313fbda0a2c2a742589d9d9d9d9d9d264eedf486c949d339ad88501d13b04219680c4fd2131d198fea7fc31d92556614b89b45ea5bdaafafafafafaf61d285841ac82cd717f1b3954e034ea6ef368392f322639206719f8c777adf929ddd095abce7eb88888888888860a72f7391ed97100c8f32d674b5fcf13e28932e04cdbdd992ce6f0edb91e8c34a0c8c626ddbbe2f2f2f2f2f2f2467040798046c41927f8e657fd608ec485fa70d57b4feae6fe9086313c3e263d316a520ff3937939393939393985d2fe091890f382f414ac629fd00c7c00051e1dd5cb7914f1ecb39ec2120fa75badd5f6b4677babababababa00ecdb5540233eabf14bcf8d1ef2b294d83eeac4fc326f1b38865ffe03e9213ed64e81295222f0bfbfbfbfbfbf9d98ddc535c8712d1942540f8cea56108849bfac603c2229d8693ee7a7daa7be84f2c516f28b3a4e4e4e4e4e4ed680fbfd4e982bdb2a4e5abdafd9e8eae386f698f0a0a5d8799948c3755a21184c9b383ccc080eddddddddddddc4310b4650759c3b09b10633018cf71e2d7ba1b72eaa85e26f101e234b9c74be29270caa66a4076464646464649f930acbf76ad68db829f15d1047d0943b2a519430f9703fbecab2c20142d39d53bcdd1bf0834ba5a5a5a5a5a56fe5f3b02cae3cf50bf5d33e59d8b4e6d7761c09f3405c873db4f54c1840b750751ccd621f64c76e6e6e6e6e6ec9ea6ee18aa59ca2b889a941b197502d93df30f8cd2e128d9efe7083f0e02f7a285777b11b86e88181818181810cd72af64c967c8eab6106245b58b9e7da45855f6119baa87c58c1477f0e00b5334ebe8d0ef8b4e5e5e5e5e5e5778e85e014cebdc7fcaf358f7c7b04f1877cc489a656753da9f208f5f62c012c0c6fe47dc929b800000000000063a26a76396a5d9b6d76a2f35ff7050d6ec29c0c33a142edc2ab5db2696d24fcb170f2ff101b20878787878787
80	3	0	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec11ec11ec11ec11	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec11ec11ec11ec112e6c241ad43d4d9498c28085bfd016
81	5	0	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec6d393f5f5653a2cc57043a67432cbd881f84993a1e9ee8e0efd2
82	4	2	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec	4256b65687c6472647c207f53317a224f236f6f6764697544676875656e62257e6263617f646d2f7f620d6ec1611e7ec7da1a26c63e0be663979b2efeb69c2cbc6a1d67a0cbf0ad2df137d97468c5baaf1d3c27bd26ec4e39fd444bda32a6488156bb5f8
83	5	1	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	42f7b62087ec471147ec071133eca211f2ecf61176ec971146ec871156ec2211e6ec3611f6ecd211f6ecd61116ece71156ec5611c6ec2611c2ecf51117ec241136ecf61146ec541176ec5611e6ec571126ec171146ecb81fdecfa340fb6d0188f6c108971d52a11a47fbf261afcaf500de0679bdeb3da53f68b0986336aa9bf6e055aaae2ccd
84	4	2	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec	4256b65687c6472647c207f53317a224f236f6f6764697544676875656e62257e6263617f646d2f7f620d6ec1611e7ec7da1a26c63e0be663979b2efeb69c2cbc6a1d67a0cbf0ad2df137d97468c5baaf1d3c27bd26ec4e39fd444bda32a6488156bb5f8
85	6	2	42b68747470733a2f2f6769746875622e636f6d2f6d616e75656c626c2f5172436f646547656e657261746f720ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec11ec	42d2e6ecb6f6571187d626ec4716171147e746ec0756f711335620eca2c6ec11f22611ecf6c2ec1176f511ec9717ec11462411ec8736ec1156f611ec2246ec11e65411ec3676ec11f65611ece2d22db67a1d5196aa2d054c931be0528e0f30bd69d9f872760e7689cf36fb56ef848c2c81275f16e1ced0608750e7737c35966e4bcda4f61ef4567a9e0d3ed9b4578190ef558d7983bdaf2f7c66d9a08057340c693fe52ab445e72a2aca3f47
